ID,target
5797,46
5798,98
5799,20
5800,83
5801,27
5802,38
5803,30
5804,30
5805,72
5806,41
5807,0
5808,51
5809,62
5810,5
5811,37
5812,82
5813,81
5814,71
5815,23
5816,23
5817,90
5818,8
5819,87
5820,51
5821,2
5822,52
5823,98
5824,14
5825,94
5826,9
5827,52
5828,46
5829,34
5830,50
5831,19
5832,38
5833,97
5834,58
5835,44
5836,81
5837,56
5838,26
5839,41
5840,62
5841,44
5842,97
5843,8
5844,46
5845,22
5846,37
5847,32
5848,62
5849,40
5850,33
5851,73
5852,49
5853,13
5854,89
5855,97
5856,93
5857,17
5858,1
5859,18
5860,30
5861,47
5862,26
5863,57
5864,60
5865,16
5866,54
5867,7
5868,52
5869,90
5870,50
5871,86
5872,50
5873,89
5874,3
5875,23
5876,85
5877,80
5878,31
5879,40
5880,17
5881,62
5882,66
5883,97
5884,28
5885,0
5886,17
5887,26
5888,71
5889,34
5890,43
5891,99
5892,27
5893,13
5894,28
5895,46
5896,53
5897,77
5898,10
5899,41
5900,0
5901,14
5902,27
5903,69
5904,82
5905,42
5906,70
5907,52
5908,31
5909,30
5910,70
5911,44
5912,34
5913,0
5914,57
5915,19
5916,46
5917,53
5918,69
5919,52
5920,90
5921,2
5922,32
5923,3
5924,74
5925,52
5926,20
5927,23
5928,65
5929,79
5930,99
5931,62
5932,33
5933,3
5934,2
5935,73
5936,46
5937,13
5938,97
5939,69
5940,39
5941,60
5942,50
5943,5
5944,31
5945,34
5946,19
5947,43
5948,91
5949,14
5950,13
5951,23
5952,23
5953,68
5954,77
5955,66
5956,89
5957,89
5958,34
5959,22
5960,6
5961,95
5962,5
5963,15
5964,43
5965,60
5966,50
5967,70
5968,30
5969,85
5970,34
5971,11
5972,27
5973,27
5974,85
5975,92
5976,28
5977,37
5978,22
5979,42
5980,98
5981,55
5982,74
5983,20
5984,98
5985,13
5986,95
5987,26
5988,86
5989,95
5990,24
5991,61
5992,50
5993,9
5994,94
5995,20
5996,14
5997,49
5998,70
5999,23
6000,31
6001,18
6002,35
6003,23
6004,47
6005,13
6006,30
6007,88
6008,94
6009,73
6010,32
6011,17
6012,45
6013,76
6014,83
6015,5
6016,95
6017,23
6018,9
6019,32
6020,20
6021,35
6022,93
6023,5
6024,27
6025,40
6026,88
6027,21
6028,36
6029,3
6030,82
6031,69
6032,47
6033,73
6034,3
6035,14
6036,93
6037,15
6038,54
6039,31
6040,33
6041,2
6042,39
6043,70
6044,15
6045,36
6046,94
6047,62
6048,56
6049,62
6050,54
6051,20
6052,31
6053,47
6054,56
6055,97
6056,99
6057,16
6058,46
6059,28
6060,98
6061,6
6062,90
6063,89
6064,14
6065,57
6066,81
6067,77
6068,27
6069,91
6070,20
6071,28
6072,23
6073,29
6074,87
6075,58
6076,97
6077,72
6078,92
6079,61
6080,88
6081,17
6082,36
6083,17
6084,29
6085,97
6086,9
6087,42
6088,2
6089,9
6090,27
6091,97
6092,73
6093,51
6094,43
6095,53
6096,21
6097,99
6098,20
6099,0
6100,71
6101,90
6102,62
6103,44
6104,31
6105,8
6106,56
6107,23
6108,71
6109,84
6110,98
6111,3
6112,61
6113,21
6114,59
6115,32
6116,32
6117,20
6118,33
6119,31
6120,84
6121,77
6122,7
6123,18
6124,63
6125,52
6126,35
6127,6
6128,50
6129,23
6130,19
6131,39
6132,97
6133,6
6134,57
6135,40
6136,27
6137,52
6138,11
6139,61
6140,31
6141,20
6142,56
6143,36
6144,48
6145,39
6146,7
6147,50
6148,98
6149,58
6150,73
6151,15
6152,34
6153,79
6154,50
6155,6
6156,42
6157,97
6158,32
6159,25
6160,97
6161,64
6162,44
6163,34
6164,56
6165,22
6166,16
6167,70
6168,50
6169,20
6170,38
6171,50
6172,17
6173,28
6174,47
6175,97
6176,3
6177,38
6178,1
6179,49
6180,43
6181,68
6182,95
6183,52
6184,28
6185,28
6186,82
6187,22
6188,23
6189,23
6190,33
6191,20
6192,11
6193,20
6194,36
6195,77
6196,26
6197,15
6198,78
6199,83
6200,27
6201,43
6202,73
6203,85
6204,94
6205,73
6206,40
6207,27
6208,49
6209,89
6210,78
6211,90
6212,9
6213,5
6214,14
6215,27
6216,9
6217,9
6218,39
6219,0
6220,52
6221,40
6222,62
6223,46
6224,82
6225,36
6226,43
6227,26
6228,85
6229,36
6230,84
6231,99
6232,56
6233,20
6234,95
6235,68
6236,52
6237,94
6238,22
6239,9
6240,23
6241,11
6242,3
6243,48
6244,56
6245,8
6246,76
6247,98
6248,95
6249,52
6250,60
6251,28
6252,10
6253,0
6254,58
6255,31
6256,34
6257,29
6258,24
6259,71
6260,52
6261,60
6262,90
6263,57
6264,52
6265,1
6266,8
6267,46
6268,9
6269,22
6270,1
6271,56
6272,1
6273,1
6274,30
6275,23
6276,79
6277,44
6278,34
6279,48
6280,32
6281,30
6282,18
6283,71
6284,44
6285,71
6286,65
6287,93
6288,60
6289,5
6290,57
6291,98
6292,50
6293,89
6294,58
6295,52
6296,27
6297,39
6298,28
6299,87
6300,69
6301,98
6302,36
6303,21
6304,78
6305,93
6306,74
6307,29
6308,33
6309,6
6310,33
6311,3
6312,54
6313,89
6314,1
6315,71
6316,68
6317,53
6318,95
6319,56
6320,14
6321,36
6322,17
6323,86
6324,78
6325,26
6326,19
6327,1
6328,50
6329,16
6330,74
6331,21
6332,52
6333,52
6334,94
6335,78
6336,24
6337,69
6338,41
6339,13
6340,39
6341,68
6342,22
6343,13
6344,78
6345,49
6346,38
6347,77
6348,50
6349,30
6350,2
6351,54
6352,60
6353,21
6354,30
6355,80
6356,1
6357,99
6358,73
6359,33
6360,48
6361,24
6362,52
6363,67
6364,20
6365,44
6366,62
6367,47
6368,16
6369,36
6370,40
6371,77
6372,27
6373,67
6374,98
6375,18
6376,76
6377,58
6378,13
6379,37
6380,62
6381,23
6382,19
6383,87
6384,50
6385,23
6386,69
6387,21
6388,82
6389,75
6390,94
6391,50
6392,71
6393,18
6394,6
6395,42
6396,75
6397,18
6398,89
6399,79
6400,7
6401,97
6402,67
6403,58
6404,93
6405,52
6406,17
6407,76
6408,5
6409,64
6410,32
6411,13
6412,37
6413,94
6414,62
6415,0
6416,58
6417,77
6418,15
6419,39
6420,39
6421,82
6422,15
6423,94
6424,84
6425,68
6426,52
6427,15
6428,50
6429,57
6430,90
6431,5
6432,49
6433,39
6434,19
6435,91
6436,36
6437,75
6438,29
6439,43
6440,9
6441,97
6442,7
6443,52
6444,33
6445,78
6446,36
6447,97
6448,53
6449,8
6450,50
6451,5
6452,46
6453,9
6454,69
6455,78
6456,88
6457,16
6458,45
6459,91
6460,91
6461,99
6462,18
6463,54
6464,41
6465,32
6466,69
6467,52
6468,68
6469,34
6470,32
6471,30
6472,69
6473,48
6474,85
6475,15
6476,62
6477,25
6478,76
6479,52
6480,56
6481,43
6482,22
6483,28
6484,15
6485,21
6486,93
6487,56
6488,99
6489,73
6490,22
6491,20
6492,93
6493,26
6494,21
6495,29
6496,3
6497,91
6498,36
6499,43
6500,22
6501,49
6502,20
6503,84
6504,56
6505,53
6506,85
6507,76
6508,33
6509,29
6510,95
6511,46
6512,94
6513,94
6514,60
6515,93
6516,53
6517,25
6518,27
6519,57
6520,51
6521,97
6522,39
6523,33
6524,20
6525,24
6526,52
6527,68
6528,34
6529,17
6530,61
6531,1
6532,57
6533,36
6534,81
6535,79
6536,53
6537,27
6538,31
6539,43
6540,42
6541,16
6542,83
6543,39
6544,89
6545,20
6546,3
6547,48
6548,56
6549,19
6550,62
6551,62
6552,99
6553,8
6554,18
6555,97
6556,13
6557,71
6558,77
6559,28
6560,7
6561,66
6562,33
6563,23
6564,43
6565,33
6566,31
6567,31
6568,5
6569,49
6570,5
6571,24
6572,68
6573,46
6574,58
6575,70
6576,65
6577,34
6578,18
6579,78
6580,76
6581,51
6582,5
6583,36
6584,86
6585,88
6586,49
6587,92
6588,56
6589,99
6590,25
6591,39
6592,52
6593,23
6594,20
6595,78
6596,23
6597,40
6598,76
6599,37
6600,5
6601,83
6602,24
6603,3
6604,54
6605,15
6606,46
6607,96
6608,17
6609,34
6610,47
6611,2
6612,52
6613,23
6614,87
6615,83
6616,19
6617,46
6618,97
6619,20
6620,52
6621,60
6622,72
6623,5
6624,35
6625,18
6626,27
6627,24
6628,0
6629,17
6630,50
6631,80
6632,32
6633,41
6634,46
6635,25
6636,76
6637,79
6638,67
6639,91
6640,37
6641,62
6642,73
6643,52
6644,18
6645,77
6646,29
6647,82
6648,34
6649,30
6650,49
6651,2
6652,97
6653,58
6654,43
6655,20
6656,86
6657,16
6658,17
6659,18
6660,53
6661,60
6662,57
6663,62
6664,6
6665,32
6666,66
6667,25
6668,57
6669,20
6670,69
6671,79
6672,35
6673,22
6674,49
6675,3
6676,32
6677,1
6678,46
6679,88
6680,91
6681,78
6682,18
6683,54
6684,76
6685,33
6686,89
6687,82
6688,21
6689,61
6690,3
6691,90
6692,78
6693,34
6694,3
6695,99
6696,85
6697,39
6698,2
6699,10
6700,78
6701,11
6702,95
6703,7
6704,34
6705,65
6706,40
6707,1
6708,47
6709,97
6710,78
6711,39
6712,87
6713,84
6714,2
6715,27
6716,2
6717,23
6718,21
6719,28
6720,62
6721,80
6722,29
6723,74
6724,40
6725,37
6726,56
6727,30
6728,32
6729,51
6730,48
6731,65
6732,34
6733,84
6734,5
6735,19
6736,78
6737,6
6738,0
6739,23
6740,16
6741,47
6742,5
6743,58
6744,76
6745,44
6746,97
6747,79
6748,24
6749,76
6750,57
6751,27
6752,16
6753,51
6754,54
6755,92
6756,30
6757,31
6758,97
6759,71
6760,39
6761,98
6762,37
6763,5
6764,48
6765,15
6766,50
6767,78
6768,52
6769,85
6770,36
6771,21
6772,2
6773,52
6774,36
6775,9
6776,3
6777,22
6778,34
6779,77
6780,34
6781,23
6782,41
6783,94
6784,95
6785,17
6786,1
6787,1
6788,97
6789,34
6790,37
6791,8
6792,77
6793,69
6794,9
6795,22
6796,75
6797,24
6798,28
6799,48
6800,24
6801,62
6802,2
6803,6
6804,68
6805,69
6806,0
6807,89
6808,7
6809,94
6810,68
6811,66
6812,17
6813,47
6814,81
6815,31
6816,40
6817,1
6818,34
6819,2
6820,52
6821,1
6822,89
6823,94
6824,97
6825,9
6826,20
6827,0
6828,53
6829,52
6830,50
6831,78
6832,98
6833,54
6834,85
6835,56
6836,52
6837,46
6838,93
6839,14
6840,25
6841,7
6842,2
6843,69
6844,91
6845,82
6846,52
6847,70
6848,8
6849,19
6850,93
6851,34
6852,40
6853,31
6854,27
6855,23
6856,34
6857,57
6858,25
6859,25
6860,40
6861,17
6862,68
6863,94
6864,68
6865,8
6866,89
6867,69
6868,86
6869,42
6870,60
6871,21
6872,83
6873,81
6874,90
6875,2
6876,54
6877,45
6878,65
6879,34
6880,19
6881,68
6882,15
6883,98
6884,81
6885,84
6886,9
6887,99
6888,89
6889,16
6890,22
6891,97
6892,23
6893,36
6894,73
6895,23
6896,0
6897,26
6898,50
6899,9
6900,86
6901,91
6902,48
6903,85
6904,12
6905,40
6906,41
6907,25
6908,69
6909,62
6910,39
6911,51
6912,71
6913,98
6914,48
6915,20
6916,55
6917,80
6918,27
6919,26
6920,22
6921,68
6922,0
6923,7
6924,34
6925,77
6926,56
6927,54
6928,62
6929,71
6930,56
6931,53
6932,21
6933,18
6934,6
6935,10
6936,44
6937,11
6938,31
6939,62
6940,8
6941,18
6942,28
6943,20
6944,54
6945,60
6946,3
6947,41
6948,76
6949,83
6950,56
6951,88
6952,69
6953,71
6954,48
6955,46
6956,26
6957,60
6958,78
6959,41
6960,24
6961,49
6962,86
6963,23
6964,5
6965,14
6966,60
6967,66
6968,30
6969,77
6970,31
6971,20
6972,83
6973,52
6974,33
6975,53
6976,32
6977,79
6978,48
6979,54
6980,46
6981,37
6982,37
6983,52
6984,77
6985,3
6986,1
6987,58
6988,99
6989,75
6990,77
6991,3
6992,89
6993,92
6994,66
6995,2
6996,15
6997,38
6998,39
6999,57
7000,35
7001,32
7002,27
7003,7
7004,51
7005,17
7006,89
7007,83
7008,1
7009,1
7010,86
7011,3
7012,9
7013,22
7014,21
7015,17
7016,65
7017,82
7018,44
7019,62
7020,39
7021,34
7022,20
7023,41
7024,56
7025,41
7026,17
7027,25
7028,97
7029,71
7030,69
7031,33
7032,74
7033,86
7034,88
7035,62
7036,97
7037,2
7038,29
7039,49
7040,83
7041,53
7042,39
7043,85
7044,40
7045,5
7046,23
7047,28
7048,71
7049,62
7050,87
7051,37
7052,86
7053,29
7054,28
7055,29
7056,62
7057,87
7058,41
7059,28
7060,36
7061,98
7062,50
7063,20
7064,98
7065,1
7066,52
7067,36
7068,58
7069,52
7070,48
7071,14
7072,23
7073,14
7074,57
7075,79
7076,2
7077,9
7078,97
7079,21
7080,13
7081,73
7082,79
7083,46
7084,84
7085,3
7086,13
7087,19
7088,50
7089,89
7090,94
7091,26
7092,51
7093,16
7094,1
7095,24
7096,6
7097,1
7098,68
7099,1
7100,71
7101,39
7102,8
7103,73
7104,26
7105,9
7106,3
7107,17
7108,31
7109,48
7110,84
7111,5
7112,27
7113,97
7114,19
7115,27
7116,12
7117,29
7118,23
7119,58
7120,70
7121,85
7122,70
7123,94
7124,44
7125,11
7126,10
7127,74
7128,79
7129,62
7130,2
7131,58
7132,56
7133,90
7134,20
7135,36
7136,20
7137,46
7138,8
7139,62
7140,41
7141,38
7142,50
7143,26
7144,58
7145,68
7146,50
7147,19
7148,95
7149,66
7150,51
7151,12
7152,14
7153,33
7154,76
7155,90
7156,19
7157,19
7158,52
7159,84
7160,48
7161,5
7162,22
7163,2
7164,33
7165,69
7166,70
7167,69
7168,93
7169,21
7170,70
7171,37
7172,86
7173,56
7174,87
7175,90
7176,56
7177,33
7178,57
7179,34
7180,23
7181,51
7182,90
7183,5
7184,22
7185,97
7186,33
7187,62
7188,85
7189,84
7190,57
7191,23
7192,26
7193,38
7194,19
7195,89
7196,77
7197,62
7198,37
7199,62
7200,84
7201,52
7202,20
7203,62
7204,28
7205,60
7206,27
7207,58
7208,98
7209,48
7210,52
7211,37
7212,71
7213,24
7214,60
7215,60
7216,69
7217,12
7218,26
7219,0
7220,15
7221,94
7222,25
7223,43
7224,28
7225,36
7226,91
7227,48
7228,2
7229,33
7230,98
7231,46
7232,26
7233,7
7234,17
7235,15
7236,28
7237,99
7238,92
7239,37
7240,98
7241,30
7242,8
7243,21
7244,28
7245,74
7246,74
7247,89
7248,88
7249,48
7250,30
7251,36
7252,62
7253,76
7254,95
7255,1
7256,66
7257,37
7258,82
7259,19
7260,98
7261,54
7262,8
7263,88
7264,60
7265,64
7266,9
7267,77
7268,53
7269,47
7270,97
7271,30
7272,30
7273,34
7274,40
7275,46
7276,43
7277,24
7278,75
7279,8
7280,67
7281,8
7282,8
7283,50
7284,31
7285,16
7286,16
7287,18
7288,85
7289,48
7290,2
7291,84
7292,18
7293,31
7294,50
7295,26
7296,40
7297,88
7298,15
7299,41
7300,69
7301,3
7302,95
7303,22
7304,93
7305,15
7306,52
7307,36
7308,23
7309,1
7310,1
7311,85
7312,24
7313,70
7314,3
7315,24
7316,68
7317,38
7318,78
7319,87
7320,27
7321,74
7322,99
7323,83
7324,1
7325,75
7326,23
7327,25
7328,82
7329,73
7330,40
7331,61
7332,23
7333,29
7334,43
7335,40
7336,50
7337,49
7338,19
7339,1
7340,24
7341,9
7342,68
7343,75
7344,20
7345,10
7346,2
7347,19
7348,3
7349,59
7350,57
7351,19
7352,56
7353,34
7354,70
7355,5
7356,47
7357,19
7358,67
7359,36
7360,96
7361,54
7362,83
7363,68
7364,77
7365,83
7366,24
7367,19
7368,46
7369,81
7370,19
7371,67
7372,14
7373,88
7374,82
7375,64
7376,58
7377,29
7378,33
7379,98
7380,70
7381,29
7382,19
7383,16
7384,52
7385,20
7386,50
7387,26
7388,13
7389,7
7390,21
7391,89
7392,7
7393,52
7394,75
7395,80
7396,23
7397,19
7398,72
7399,95
7400,10
7401,53
7402,23
7403,65
7404,34
7405,33
7406,79
7407,42
7408,33
7409,58
7410,73
7411,88
7412,44
7413,24
7414,52
7415,26
7416,7
7417,3
7418,57
7419,23
7420,39
7421,83
7422,90
7423,9
7424,83
7425,34
7426,36
7427,27
7428,32
7429,62
7430,5
7431,28
7432,46
7433,66
7434,93
7435,62
7436,28
7437,94
7438,52
7439,48
7440,86
7441,13
7442,54
7443,15
7444,26
7445,43
7446,71
7447,51
7448,24
7449,38
7450,56
7451,68
7452,12
7453,53
7454,43
7455,46
7456,20
7457,62
7458,24
7459,16
7460,26
7461,12
7462,82
7463,7
7464,23
7465,61
7466,73
7467,29
7468,75
7469,43
7470,29
7471,27
7472,44
7473,73
7474,12
7475,44
7476,74
7477,90
7478,52
7479,23
7480,53
7481,58
7482,61
7483,43
7484,12
7485,66
7486,89
7487,11
7488,23
7489,21
7490,19
7491,21
7492,60
7493,52
7494,32
7495,23
7496,33
7497,69
7498,37
7499,7
7500,46
7501,41
7502,91
7503,43
7504,93
7505,92
7506,6
7507,19
7508,13
7509,85
7510,96
7511,23
7512,81
7513,97
7514,59
7515,61
7516,78
7517,40
7518,53
7519,3
7520,36
7521,88
7522,10
7523,54
7524,46
7525,74
7526,68
7527,31
7528,87
7529,50
7530,61
7531,85
7532,71
7533,48
7534,56
7535,20
7536,25
7537,90
7538,52
7539,86
7540,53
7541,18
7542,20
7543,13
7544,24
7545,83
7546,44
7547,45
7548,68
7549,29
7550,75
7551,49
7552,23
7553,44
7554,78
7555,62
7556,54
7557,69
7558,51
7559,13
7560,88
7561,98
7562,8
7563,8
7564,99
7565,23
7566,60
7567,58
7568,3
7569,48
7570,19
7571,16
7572,99
7573,19
7574,99
7575,31
7576,93
7577,15
7578,11
7579,46
7580,62
7581,22
7582,19
7583,34
7584,11
7585,26
7586,62
7587,50
7588,62
7589,10
7590,89
7591,62
7592,61
7593,53
7594,28
7595,86
7596,28
7597,37
7598,54
7599,58
7600,30
7601,14
7602,52
7603,24
7604,94
7605,7
7606,94
7607,94
7608,35
7609,43
7610,33
7611,49
7612,86
7613,34
7614,88
7615,88
7616,82
7617,2
7618,75
7619,21
7620,79
7621,79
7622,5
7623,27
7624,30
7625,24
7626,22
7627,6
7628,89
7629,58
7630,27
7631,52
7632,8
7633,26
7634,82
7635,43
7636,9
7637,10
7638,54
7639,77
7640,48
7641,44
7642,62
7643,20
7644,53
7645,79
7646,8
7647,19
7648,48
7649,68
7650,76
7651,3
7652,83
7653,16
7654,83
7655,0
7656,20
7657,51
7658,13
7659,90
7660,90
7661,13
7662,90
7663,61
7664,18
7665,97
7666,52
7667,65
7668,68
7669,6
7670,43
7671,46
7672,10
7673,97
7674,24
7675,50
7676,88
7677,3
7678,75
7679,53
7680,31
7681,5
7682,20
7683,82
7684,7
7685,97
7686,61
7687,24
7688,27
7689,32
7690,5
7691,97
7692,30
7693,13
7694,94
7695,18
7696,32
7697,8
7698,39
7699,23
7700,68
7701,31
7702,1
7703,49
7704,50
7705,85
7706,10
7707,46
7708,27
7709,37
7710,85
7711,97
7712,57
7713,77
7714,51
7715,5
7716,36
7717,30
7718,41
7719,76
7720,54
7721,37
7722,19
7723,75
7724,21
7725,71
7726,24
7727,19
7728,69
7729,50
7730,57
7731,83
7732,44
7733,83
7734,52
7735,50
7736,13
7737,22
7738,85
7739,23
7740,18
7741,13
7742,11
7743,57
7744,70
7745,78
7746,23
7747,70
7748,87
7749,85
7750,14
7751,50
7752,97
7753,82
7754,83
7755,82
7756,8
7757,97
7758,24
7759,7
7760,99
7761,2
7762,9
7763,75
7764,51
7765,36
7766,90
7767,85
7768,78
7769,73
7770,94
7771,83
7772,37
7773,62
7774,59
7775,50
7776,82
7777,24
7778,69
7779,84
7780,40
7781,39
7782,7
7783,68
7784,50
7785,36
7786,83
7787,15
7788,1
7789,66
7790,53
7791,69
7792,84
7793,84
7794,41
7795,89
7796,53
7797,8
7798,91
7799,15
7800,15
7801,8
7802,10
7803,36
7804,24
7805,42
7806,48
7807,30
7808,3
7809,8
7810,51
7811,3
7812,13
7813,6
7814,92
7815,31
7816,13
7817,95
7818,29
7819,1
7820,91
7821,61
7822,78
7823,37
7824,71
7825,70
7826,98
7827,52
7828,9
7829,18
7830,3
7831,85
7832,82
7833,15
7834,82
7835,25
7836,30
7837,87
7838,62
7839,50
7840,27
7841,18
7842,70
7843,99
7844,23
7845,85
7846,6
7847,18
7848,78
7849,26
7850,9
7851,68
7852,85
7853,15
7854,74
7855,57
7856,23
7857,48
7858,91
7859,43
7860,93
7861,70
7862,8
7863,90
7864,65
7865,14
7866,58
7867,49
7868,39
7869,53
7870,66
7871,90
7872,5
7873,79
7874,13
7875,3
7876,84
7877,37
7878,37
7879,8
7880,28
7881,18
7882,33
7883,16
7884,89
7885,40
7886,76
7887,9
7888,74
7889,90
7890,24
7891,75
7892,61
7893,76
7894,27
7895,57
7896,52
7897,1
7898,85
7899,40
7900,58
7901,84
7902,24
7903,10
7904,27
7905,58
7906,21
7907,83
7908,79
7909,53
7910,23
7911,14
7912,55
7913,86
7914,75
7915,26
7916,3
7917,9
7918,52
7919,76
7920,52
7921,90
7922,49
7923,98
7924,97
7925,93
7926,8
7927,43
7928,30
7929,0
7930,1
7931,23
7932,31
7933,25
7934,51
7935,38
7936,86
7937,44
7938,28
7939,99
7940,62
7941,53
7942,85
7943,15
7944,18
7945,84
7946,19
7947,8
7948,33
7949,8
7950,80
7951,62
7952,44
7953,91
7954,73
7955,2
7956,17
7957,39
7958,3
7959,44
7960,37
7961,48
7962,14
7963,30
7964,18
7965,84
7966,26
7967,5
7968,2
7969,18
7970,69
7971,29
7972,85
7973,34
7974,93
7975,16
7976,20
7977,28
7978,95
7979,9
7980,10
7981,0
7982,28
7983,46
7984,80
7985,86
7986,54
7987,84
7988,85
7989,82
7990,89
7991,82
7992,17
7993,42
7994,95
7995,12
7996,23
7997,46
7998,22
7999,75
8000,6
8001,1
8002,1
8003,8
8004,40
8005,46
8006,56
8007,23
8008,97
8009,18
8010,26
8011,35
8012,98
8013,82
8014,89
8015,88
8016,5
8017,46
8018,97
8019,1
8020,54
8021,22
8022,24
8023,15
8024,60
8025,53
8026,89
8027,18
8028,81
8029,6
8030,96
8031,48
8032,79
8033,79
8034,52
8035,69
8036,58
8037,1
8038,44
8039,47
8040,24
8041,27
8042,97
8043,17
8044,24
8045,0
8046,10
8047,34
8048,73
8049,88
8050,56
8051,64
8052,12
8053,54
8054,8
8055,77
8056,8
8057,43
8058,97
8059,40
8060,86
8061,53
8062,98
8063,50
8064,28
8065,8
8066,69
8067,33
8068,32
8069,76
8070,24
8071,94
8072,69
8073,36
8074,22
8075,28
8076,66
8077,84
8078,2
8079,21
8080,15
8081,69
8082,58
8083,58
8084,34
8085,89
8086,91
8087,26
8088,57
8089,37
8090,28
8091,19
8092,27
8093,70
8094,52
8095,85
8096,36
8097,52
8098,28
8099,70
8100,34
8101,97
8102,86
8103,49
8104,14
8105,27
8106,62
8107,46
8108,89
8109,34
8110,61
8111,57
8112,19
8113,78
8114,24
8115,3
8116,97
8117,65
8118,96
8119,88
8120,1
8121,20
8122,43
8123,86
8124,44
8125,91
8126,90
8127,21
8128,68
8129,23
8130,44
8131,0
8132,34
8133,39
8134,32
8135,92
8136,7
8137,56
8138,98
8139,88
8140,38
8141,89
8142,27
8143,76
8144,50
8145,2
8146,7
8147,90
8148,41
8149,31
8150,94
8151,86
8152,84
8153,34
8154,27
8155,40
8156,36
8157,69
8158,11
8159,98
8160,30
8161,20
8162,19
8163,60
8164,46
8165,48
8166,82
8167,29
8168,53
8169,89
8170,28
8171,55
8172,95
8173,76
8174,60
8175,39
8176,91
8177,21
8178,2
8179,31
8180,62
8181,34
8182,27
8183,48
8184,27
8185,20
8186,33
8187,97
8188,53
8189,78
8190,23
8191,56
8192,79
8193,84
8194,33
8195,61
8196,60
8197,93
8198,22
8199,51
8200,86
8201,34
8202,58
8203,53
8204,92
8205,6
8206,22
8207,87
8208,18
8209,20
8210,50
8211,16
8212,90
8213,34
8214,18
8215,23
8216,36
8217,95
8218,13
8219,75
8220,73
8221,60
8222,21
8223,62
8224,85
8225,11
8226,52
8227,18
8228,90
8229,64
8230,58
8231,15
8232,48
8233,66
8234,78
8235,86
8236,21
8237,45
8238,91
8239,36
8240,14
8241,3
8242,46
8243,62
8244,94
8245,61
8246,52
8247,38
8248,76
8249,1
8250,53
8251,30
8252,23
8253,98
8254,79
8255,7
8256,33
8257,89
8258,7
8259,91
8260,36
8261,84
8262,11
8263,31
8264,40
8265,46
8266,30
8267,10
8268,86
8269,96
8270,33
8271,1
8272,86
8273,88
8274,28
8275,74
8276,46
8277,13
8278,61
8279,93
8280,79
8281,2
8282,23
8283,68
8284,81
8285,98
8286,20
8287,9
8288,30
8289,6
8290,93
8291,62
8292,9
8293,21
8294,7
8295,75
8296,40
8297,71
8298,5
8299,19
8300,48
8301,83
8302,0
8303,92
8304,13
8305,31
8306,24
8307,69
8308,87
8309,9
8310,42
8311,41
8312,39
8313,27
8314,0
8315,2
8316,5
8317,16
8318,15
8319,69
8320,75
8321,75
8322,50
8323,79
8324,66
8325,0
8326,90
8327,0
8328,50
8329,81
8330,43
8331,98
8332,69
8333,3
8334,40
8335,36
8336,23
8337,98
8338,1
8339,95
8340,15
8341,6
8342,21
8343,39
8344,1
8345,3
8346,52
8347,84
8348,83
8349,3
8350,68
8351,18
8352,1
8353,71
8354,33
8355,21
8356,53
8357,90
8358,2
8359,28
8360,37
8361,64
8362,17
8363,57
8364,93
8365,54
8366,34
8367,30
8368,28
8369,39
8370,77
8371,41
8372,26
8373,49
8374,62
8375,32
8376,48
8377,44
8378,82
8379,3
8380,68
8381,48
8382,56
8383,1
8384,17
8385,36
8386,94
8387,99
8388,73
8389,65
8390,33
8391,21
8392,30
8393,75
8394,35
8395,69
8396,7
8397,53
8398,96
8399,6
8400,95
8401,44
8402,8
8403,74
8404,26
8405,34
8406,39
8407,97
8408,52
8409,66
8410,50
8411,87
8412,60
8413,98
8414,16
8415,96
8416,76
8417,41
8418,36
8419,56
8420,7
8421,17
8422,18
8423,93
8424,18
8425,3
8426,7
8427,23
8428,71
8429,21
8430,3
8431,77
8432,41
8433,54
8434,28
8435,87
8436,43
8437,52
8438,65
8439,2
8440,95
8441,93
8442,10
8443,1
8444,79
8445,19
8446,28
8447,89
8448,14
8449,85
8450,76
8451,45
8452,48
8453,39
8454,97
8455,56
8456,90
8457,48
8458,42
8459,71
8460,87
8461,69
8462,9
8463,34
8464,25
8465,35
8466,23
8467,66
8468,66
8469,86
8470,82
8471,48
8472,39
8473,88
8474,39
8475,82
8476,14
8477,76
8478,52
8479,28
8480,70
8481,18
8482,68
8483,52
8484,76
8485,15
8486,16
8487,62
8488,85
8489,12
8490,84
8491,43
8492,40
8493,17
8494,36
8495,5
8496,93
8497,88
8498,10
8499,0
8500,75
8501,22
8502,62
8503,21
8504,34
8505,51
8506,3
8507,73
8508,54
8509,37
8510,24
8511,89
8512,86
8513,88
8514,8
8515,38
8516,73
8517,6
8518,9
8519,50
8520,28
8521,39
8522,56
8523,17
8524,33
8525,74
8526,50
8527,94
8528,34
8529,19
8530,55
8531,94
8532,91
8533,76
8534,71
8535,21
8536,1
8537,0
8538,50
8539,3
8540,30
8541,23
8542,21
8543,52
8544,50
8545,43
8546,7
8547,24
8548,14
8549,34
8550,1
8551,19
8552,53
8553,13
8554,5
8555,56
8556,26
8557,47
8558,40
8559,24
8560,86
8561,70
8562,54
8563,19
8564,61
8565,87
8566,70
8567,24
8568,40
8569,58
8570,8
8571,58
8572,22
8573,7
8574,14
8575,65
8576,23
8577,46
8578,0
8579,61
8580,89
8581,82
8582,41
8583,87
8584,32
8585,49
8586,3
8587,82
8588,12
8589,2
8590,97
8591,98
8592,28
8593,88
8594,44
8595,62
